,day,censored,group
0,1,0,treatment with Linoleic acid
1,5,0,treatment with Linoleic acid
2,6,1,treatment with Linoleic acid
3,6,1,treatment with Linoleic acid
4,9,0,treatment with Linoleic acid
5,10,1,treatment with Linoleic acid
6,10,1,treatment with Linoleic acid
7,10,0,treatment with Linoleic acid
8,12,1,treatment with Linoleic acid
9,12,1,treatment with Linoleic acid
10,12,1,treatment with Linoleic acid
11,12,1,treatment with Linoleic acid
12,12,0,treatment with Linoleic acid
13,13,0,treatment with Linoleic acid
14,15,0,treatment with Linoleic acid
15,16,0,treatment with Linoleic acid
16,20,0,treatment with Linoleic acid
17,24,1,treatment with Linoleic acid
18,24,0,treatment with Linoleic acid
19,27,0,treatment with Linoleic acid
20,32,1,treatment with Linoleic acid
21,34,0,treatment with Linoleic acid
22,36,0,treatment with Linoleic acid
23,36,0,treatment with Linoleic acid
24,44,0,treatment with Linoleic acid
25,3,0,Control group
26,6,1,Control group
27,6,1,Control group
28,6,1,Control group
29,6,1,Control group
30,8,1,Control group
31,8,1,Control group
32,12,1,Control group
33,12,1,Control group
34,12,0,Control group
35,15,0,Control group
36,16,0,Control group
37,18,0,Control group
38,18,0,Control group
39,20,1,Control group
40,22,0,Control group
41,24,1,Control group
42,28,0,Control group
43,28,0,Control group
44,28,0,Control group
45,30,1,Control group
46,30,0,Control group
47,33,0,Control group
48,42,1,Control group
